frame,time,reference_f0,reference_f0_quantised,reference_voiced,predicted_f0,predicted_voiced,confidence
0,0.0000,0.0000,0.0000,0,0.0000,0,0.0013
1,0.0100,0.0000,0.0000,0,0.0000,0,0.0005
2,0.0200,0.0000,0.0000,0,0.0000,0,0.0048
3,0.0300,0.0000,0.0000,0,0.0000,0,0.0142
4,0.0400,0.0000,0.0000,0,0.0000,0,0.0959
5,0.0500,0.0000,0.0000,0,0.0000,0,0.1726
6,0.0600,0.0000,0.0000,0,0.0000,0,0.1256
7,0.0700,0.0000,0.0000,0,0.0000,0,0.0854
8,0.0800,0.0000,0.0000,0,0.0000,0,0.0471
9,0.0900,0.0000,0.0000,0,0.0000,0,0.0507
10,0.1000,0.0000,0.0000,0,0.0000,0,0.0821
11,0.1100,0.0000,0.0000,0,0.0000,0,0.0490
12,0.1200,0.0000,0.0000,0,0.0000,0,0.0115
13,0.1300,0.0000,0.0000,0,0.0000,0,0.0048
14,0.1400,0.0000,0.0000,0,0.0000,0,0.0021
15,0.1500,0.0000,0.0000,0,0.0000,0,0.0039
16,0.1600,0.0000,0.0000,0,0.0000,0,0.0065
17,0.1700,89.2714,89.6611,1,0.0000,0,0.0135
18,0.1800,86.2883,86.6070,1,0.0000,0,0.0214
19,0.1900,84.2702,84.6288,1,0.0000,0,0.0194
20,0.2000,83.2485,83.6568,1,0.0000,0,0.0152
21,0.2100,83.4860,83.6568,1,0.0000,0,0.0185
22,0.2200,85.6379,85.6122,1,0.0000,0,0.0186
23,0.2300,87.1753,87.6133,1,0.0000,0,0.0102
24,0.2400,86.7212,86.6070,1,0.0000,0,0.0040
25,0.2500,87.8315,87.6133,1,0.0000,0,0.0041
26,0.2600,0.0000,0.0000,0,0.0000,0,0.0034
27,0.2700,0.0000,0.0000,0,0.0000,0,0.0025
28,0.2800,0.0000,0.0000,0,0.0000,0,0.0021
29,0.2900,0.0000,0.0000,0,0.0000,0,0.0021
30,0.3000,0.0000,0.0000,0,0.0000,0,0.0018
31,0.3100,0.0000,0.0000,0,0.0000,0,0.0021
32,0.3200,0.0000,0.0000,0,0.0000,0,0.0021
33,0.3300,0.0000,0.0000,0,0.0000,0,0.0019
34,0.3400,0.0000,0.0000,0,0.0000,0,0.0017
35,0.3500,0.0000,0.0000,0,0.0000,0,0.0018
36,0.3600,0.0000,0.0000,0,0.0000,0,0.0018
37,0.3700,0.0000,0.0000,0,0.0000,0,0.0019
38,0.3800,0.0000,0.0000,0,0.0000,0,0.0022
39,0.3900,0.0000,0.0000,0,0.0000,0,0.0024
40,0.4000,0.0000,0.0000,0,0.0000,0,0.0025
41,0.4100,0.0000,0.0000,0,0.0000,0,0.0024
42,0.4200,0.0000,0.0000,0,0.0000,0,0.0020
43,0.4300,0.0000,0.0000,0,0.0000,0,0.0020
44,0.4400,0.0000,0.0000,0,0.0000,0,0.0019
45,0.4500,0.0000,0.0000,0,0.0000,0,0.0019
46,0.4600,0.0000,0.0000,0,0.0000,0,0.0019
47,0.4700,0.0000,0.0000,0,0.0000,0,0.0019
48,0.4800,0.0000,0.0000,0,0.0000,0,0.0018
49,0.4900,0.0000,0.0000,0,0.0000,0,0.0017
50,0.5000,0.0000,0.0000,0,0.0000,0,0.0016
51,0.5100,0.0000,0.0000,0,0.0000,0,0.0015
52,0.5200,0.0000,0.0000,0,0.0000,0,0.0015
53,0.5300,0.0000,0.0000,0,0.0000,0,0.0014
54,0.5400,0.0000,0.0000,0,0.0000,0,0.0013
55,0.5500,0.0000,0.0000,0,0.0000,0,0.0012
56,0.5600,0.0000,0.0000,0,0.0000,0,0.0011
57,0.5700,0.0000,0.0000,0,0.0000,0,0.0011
58,0.5800,0.0000,0.0000,0,0.0000,0,0.0010
59,0.5900,0.0000,0.0000,0,0.0000,0,0.0009
60,0.6000,0.0000,0.0000,0,0.0000,0,0.0008
61,0.6100,0.0000,0.0000,0,0.0000,0,0.0008
62,0.6200,0.0000,0.0000,0,0.0000,0,0.0008
63,0.6300,0.0000,0.0000,0,0.0000,0,0.0008
64,0.6400,0.0000,0.0000,0,0.0000,0,0.0007
65,0.6500,0.0000,0.0000,0,0.0000,0,0.0007
66,0.6600,0.0000,0.0000,0,0.0000,0,0.0007
67,0.6700,0.0000,0.0000,0,0.0000,0,0.0007
68,0.6800,0.0000,0.0000,0,0.0000,0,0.0007
69,0.6900,0.0000,0.0000,0,0.0000,0,0.0007
70,0.7000,0.0000,0.0000,0,0.0000,0,0.0007
71,0.7100,0.0000,0.0000,0,0.0000,0,0.0008
72,0.7200,0.0000,0.0000,0,0.0000,0,0.0009
73,0.7300,0.0000,0.0000,0,0.0000,0,0.0010
74,0.7400,0.0000,0.0000,0,0.0000,0,0.0010
75,0.7500,0.0000,0.0000,0,0.0000,0,0.0009
76,0.7600,0.0000,0.0000,0,0.0000,0,0.0008
77,0.7700,0.0000,0.0000,0,0.0000,0,0.0006
78,0.7800,0.0000,0.0000,0,0.0000,0,0.0006
79,0.7900,0.0000,0.0000,0,0.0000,0,0.0006
80,0.8000,0.0000,0.0000,0,0.0000,0,0.0005
81,0.8100,0.0000,0.0000,0,0.0000,0,0.0004
82,0.8200,0.0000,0.0000,0,0.0000,0,0.0004
83,0.8300,0.0000,0.0000,0,0.0000,0,0.0004
84,0.8400,0.0000,0.0000,0,0.0000,0,0.0003
85,0.8500,0.0000,0.0000,0,0.0000,0,0.0003
86,0.8600,0.0000,0.0000,0,0.0000,0,0.0003
87,0.8700,0.0000,0.0000,0,0.0000,0,0.0003
88,0.8800,0.0000,0.0000,0,0.0000,0,0.0003
89,0.8900,0.0000,0.0000,0,0.0000,0,0.0003
90,0.9000,0.0000,0.0000,0,0.0000,0,0.0003
91,0.9100,0.0000,0.0000,0,0.0000,0,0.0003
92,0.9200,0.0000,0.0000,0,0.0000,0,0.0003
93,0.9300,0.0000,0.0000,0,0.0000,0,0.0003
94,0.9400,0.0000,0.0000,0,0.0000,0,0.0003
95,0.9500,0.0000,0.0000,0,0.0000,0,0.0003
96,0.9600,0.0000,0.0000,0,0.0000,0,0.0003
97,0.9700,0.0000,0.0000,0,0.0000,0,0.0003
98,0.9800,0.0000,0.0000,0,0.0000,0,0.0003
99,0.9900,0.0000,0.0000,0,0.0000,0,0.0003
100,1.0000,0.0000,0.0000,0,0.0000,0,0.0003
101,1.0100,0.0000,0.0000,0,0.0000,0,0.0003
102,1.0200,0.0000,0.0000,0,0.0000,0,0.0003
103,1.0300,0.0000,0.0000,0,0.0000,0,0.0003
104,1.0400,0.0000,0.0000,0,0.0000,0,0.0003
105,1.0500,0.0000,0.0000,0,0.0000,0,0.0004
106,1.0600,0.0000,0.0000,0,0.0000,0,0.0004
107,1.0700,0.0000,0.0000,0,0.0000,0,0.0005
108,1.0800,0.0000,0.0000,0,0.0000,0,0.0006
109,1.0900,0.0000,0.0000,0,0.0000,0,0.0006
110,1.1000,0.0000,0.0000,0,0.0000,0,0.0005
111,1.1100,0.0000,0.0000,0,0.0000,0,0.0005
112,1.1200,0.0000,0.0000,0,0.0000,0,0.0005
113,1.1300,0.0000,0.0000,0,0.0000,0,0.0004
114,1.1400,0.0000,0.0000,0,0.0000,0,0.0004
115,1.1500,0.0000,0.0000,0,0.0000,0,0.0005
116,1.1600,0.0000,0.0000,0,0.0000,0,0.0004
117,1.1700,0.0000,0.0000,0,0.0000,0,0.0004
118,1.1800,0.0000,0.0000,0,0.0000,0,0.0004
119,1.1900,0.0000,0.0000,0,0.0000,0,0.0004
120,1.2000,0.0000,0.0000,0,0.0000,0,0.0004
121,1.2100,0.0000,0.0000,0,0.0000,0,0.0004
122,1.2200,0.0000,0.0000,0,0.0000,0,0.0003
123,1.2300,0.0000,0.0000,0,0.0000,0,0.0003
124,1.2400,0.0000,0.0000,0,0.0000,0,0.0003
